Age,Pitch,Formant,Intensity,Duration,Spectral Centroid,Spectral Bandwidth,Spectral Contrast,Spectral Flatness,MFCC,Chroma,Zero Crossing Rate
20,1603.777,656.9452270394441,0.03999098,1.9440362811791383,1955.8581596642205,1995.5770268894523,20.77959326748293,0.063335255,-14.599541,0.46688932,0.11950102306547619
20,1245.8246,684.4142955187287,0.009893883,7.704036281179138,2308.4646651452695,2282.9656982191264,21.999680776722244,0.065617725,-24.553047,0.3836774,0.12571771460843373
20,1149.2809,620.9111952823151,0.045127492,4.656009070294784,1966.3600517547868,1835.7199698908378,23.327709458329622,0.02088805,-13.521243,0.36306626,0.11162935323383084
20,1919.3458,913.6720660936908,0.005734263,4.68,2991.7342488666072,2504.9036845076885,20.044930910274633,0.09100218,-21.191105,0.494481,0.1973429764851485
30,1582.1821,914.2022939364649,0.03196517,2.6160090702947847,2628.5250915694824,2539.6466815962426,19.61425129638963,0.074611366,-10.293879,0.57569176,0.14301023230088494
30,1592.4287,707.5553192826652,0.09588791,6.264036281179139,2375.8121447307803,1691.6740832777457,23.990263957194458,0.0080559505,-13.113586,0.4107067,0.18818721064814814
50,1840.6488,833.8595574223784,0.03443015,4.44,2056.7493024770924,1751.3055188069968,23.32495500852197,0.020128934,-18.641134,0.35680997,0.1423212687174479
20,1837.2794,918.6088628004094,0.03447554,4.344036281179139,2167.342993820809,1912.3976329905554,21.887695179220202,0.027664425,-13.113935,0.44396755,0.12083922041223404
20,1543.1057,1028.4099768858016,0.028359788,2.304036281179138,2316.67100072778,2201.833659755418,20.74913147800859,0.039892185,-12.999573,0.522211,0.13275390625
20,1447.5819,705.4052361264404,0.011991015,2.832018140589569,2638.0734804516574,2255.583715266193,21.042157398153375,0.06306877,-25.823685,0.40693468,0.16987784964139344
40,1846.2025,806.8114264007323,0.021841634,3.048027210884354,2464.1051341660204,1863.2960598669536,24.11332960758673,0.023404231,-25.202862,0.3255071,0.16451379024621213
20,1420.4791,883.8760657020536,0.015074272,4.056009070294785,2228.2617841784936,1984.9382399314961,20.81700252682051,0.030538602,-17.441345,0.4573709,0.13592075892857142
40,1795.154,905.7246259259304,0.0076031596,1.8960090702947845,3240.094956591899,2742.870263896475,20.216022618453543,0.13565223,-25.879955,0.5635673,0.19549113948170732
50,1581.8136,800.3527389381221,0.020045003,3.6720181405895693,2364.195367692283,2269.600360384985,20.790929112311513,0.069805436,-21.417423,0.501842,0.13397946147798742
20,1462.4885,704.5842608937868,0.22742791,4.128027210884354,2603.814926609469,2491.967655401341,22.015031901135416,0.036936074,-1.2527018,0.3595045,0.13633196541432585
30,1934.4539,920.400998958567,0.0011105058,4.776009070294784,3194.5971350409486,2528.803623037731,20.868501404478497,0.08321766,-29.764744,0.45657086,0.20854586999393204
50,1291.6227,662.7704636074703,0.02725734,2.4960090702947846,1890.2730508567463,2049.9829955728815,20.322886673527567,0.032992776,-23.625528,0.42812106,0.09341995804398148
10,1969.6954,805.8271230753169,0.003318117,3.264036281179138,3270.0297851307287,2270.382855292432,21.54127273340442,0.08432271,-27.625484,0.46406367,0.24259959552304963
20,1530.4901,721.9105882696817,0.0050171237,3.48,2510.741936525378,1938.605760110429,23.59973345117555,0.062412288,-30.930439,0.36248562,0.20055013020833334
40,1503.3457,829.9744442172419,0.06676928,4.104036281179138,1240.714609611339,992.935933680677,22.615610312668256,0.26416948,-15.378352,0.26257595,0.07181044756355932
30,2058.965,1043.6602275915725,0.03222353,2.0160090702947846,2899.1509481281705,2083.960670297616,20.236660955287455,0.10567884,-20.919415,0.51026374,0.2033551095545977
20,1987.7251,972.0529251129727,0.029270679,2.6160090702947847,2370.6131822216885,1653.2148039184244,19.641393420604974,0.15494817,-20.706081,0.4768226,0.1566086490597345
20,1845.6165,806.467518079105,0.016642394,2.76,2333.5899628632906,1855.1056111203923,21.84967156742776,0.121037014,-20.812765,0.5133185,0.18981831013655462
40,1420.42,769.5473782544951,0.016438622,2.3280272108843536,2819.1156646001123,2502.5063854503173,19.631538152228792,0.060785804,-17.261616,0.5329247,0.1713577119430693
10,1779.7438,947.2919036042243,0.007772334,3.96,2317.7511686031717,1734.0071247290923,20.125198250526534,0.28416193,-29.105816,0.4539646,0.12801249543128654
30,1178.9407,821.4656632434672,0.025319735,6.576009070294784,2777.6550323831225,2326.856382368884,21.65727637031656,0.039777223,-18.621408,0.3841572,0.17359430017605634
20,1503.2948,1059.8671900836737,0.050366994,2.9760090702947846,1322.371154658153,1004.5111522278308,20.774357980875305,0.35027,-20.23262,0.20736149,0.08404493701550388
40,1038.6763,846.4192004586146,0.05667323,2.952018140589569,2482.1822980218813,2391.3356933712375,21.540660722355646,0.034891125,-7.192331,0.35479066,0.13474273681640625
50,1616.06,850.2631611510501,0.053092424,4.416009070294785,3421.8319932290265,2383.3769410818436,23.250302048372227,0.047385756,-18.367052,0.391273,0.2518022946662304
50,1173.0793,712.4353202781086,0.0594955,5.328027210884354,2243.4135016981345,2076.639213231425,24.59507518059168,0.007704635,-12.166803,0.31661004,0.11918733016304348
20,1544.0321,803.1841735590539,0.054081704,3.4560090702947845,2830.7234305172456,2367.667189858667,22.78475687616975,0.04074402,-20.306656,0.34170982,0.21099976405201343
30,1220.019,686.1836673848051,0.046331663,2.76,2056.0295731137594,2231.32314283262,21.594318911034943,0.043190107,-7.131398,0.5287522,0.09047154017857142
30,1503.8037,955.6900394710888,0.05386647,3.3360090702947844,1821.9720942135455,1502.4363392237333,23.587007359083888,0.0009931002,-10.238216,0.42238528,0.132568359375
50,1760.0736,753.9810523010653,0.09783436,4.104036281179138,2204.8076330516,1704.446241574775,22.870883818935326,0.02073684,-18.351822,0.37904307,0.1610941913841808
30,1365.5396,700.8864340941084,0.038196974,6.264036281179139,1824.1545285243903,1596.2284497756848,23.421446404071656,0.014207796,-18.674707,0.40008304,0.11899594907407407
20,1297.879,722.3595478904798,0.017991636,2.3760090702947845,2023.5778909964183,2132.680985637778,22.214272559763344,0.01507507,-13.452843,0.42321223,0.1106786635315534
20,1129.6713,604.9138135533583,0.026419958,4.248027210884354,2246.9224451262767,2230.33759369121,21.15390725860605,0.028910894,-15.066531,0.43105212,0.10327281847677595
70,1918.1642,890.0021721696377,0.010735812,5.544036281179138,2992.580072675284,2347.595743119986,21.925913291940667,0.12138541,-26.115711,0.41084892,0.236481351333682
60,1706.7423,791.2382867732881,0.03223827,3.6240362811791385,2257.252164811471,1796.9295519638613,22.573173095940568,0.033035092,-22.677294,0.38230374,0.16300818570859874
70,1903.1769,831.2474549730639,0.0066915737,1.7520181405895692,3143.069233424672,2485.3988370551638,20.65515017277925,0.14256611,-25.097586,0.51310253,0.23598118832236842
20,1097.2537,575.9192564723701,0.1445647,4.344036281179139,1685.454848241981,1819.5486325300421,24.557121773954254,0.010161294,-6.701467,0.34565338,0.08732182928856383
30,1822.4261,836.7248561047516,0.052583475,2.0640362811791384,2389.9765813965914,1735.2759869733643,23.180020038984775,0.03290406,-18.033255,0.39731035,0.17364159058988765
30,1208.3326,680.9615123131566,0.033511963,6.216009070294785,1584.3685604823522,1491.0872847833507,22.275723379883004,0.013031684,-16.25614,0.4409305,0.09800059759794776
30,1860.9482,755.5818392529312,0.0646846,3.0240362811791384,2200.7893482748223,1702.9430941619128,22.56922099262222,0.037620075,-16.042957,0.44122583,0.1428912213740458
50,1975.1288,864.4212491132303,0.011432496,2.9280272108843537,2677.215503873695,1835.7517832069886,22.637042893819586,0.110782005,-25.595303,0.42311466,0.21703524852362205
50,2053.285,1167.1370171324281,0.026823537,6.576009070294784,3021.71720987052,1700.7095252945867,24.249348825467102,0.001400014,-22.115131,0.3379737,0.2316189618177817
30,1412.1366,740.6142881457562,0.06855392,5.424036281179139,2714.6436727059454,2329.743919484096,22.21567507055333,0.03144011,-9.475958,0.3880452,0.16468015491452992
20,1260.6146,600.9914798989081,0.037376694,3.864036281179138,2066.915739298005,2060.7497140483915,22.709777056409244,0.034603246,-17.895372,0.38256916,0.11095094966317365
40,1660.1335,723.72027812268,0.017227272,2.784036281179138,2028.167977933953,1775.8540162136273,22.30887669571762,0.05200313,-26.366964,0.3789482,0.13517252604166666
30,1170.3157,756.8519901050752,0.056286156,5.496009070294784,1898.0841463359025,2063.7356706523656,21.630010044967047,0.014972902,-7.786743,0.4200157,0.10916691389767932
60,1222.6481,804.7794689764644,0.056282148,4.848027210884354,2071.487175713549,2198.2607837118967,21.15355304085247,0.028810114,-9.924494,0.39044464,0.10943807939593302
